0.0,0.0,0.0,3.736754,0.0,0.0,4.580537,0.0,0.0,4.652861,0.0,0.4098375,0.0,0.0,0.57859415,0.0,2.7483222,0.0,0.12054045,0.0,0.0,0.0,0.0,3.3992407,0.0,1.8081067,0.0,2.3384848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8206465,0.0,0.0,0.0,0.0,1.4705935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3867009,0.0,0.0,3.3751326,3.6644297,0.0,0.0,0.0,0.0,0.0,0.4339456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804309,0.0,0.0,2.0974038,2.965295,0.0,0.795567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6277819,0.0,0.0,3.0858355,0.0,0.0,0.0,0.0,0.0,0.530378,0.0,0.0,0.0,2.7001061,0.0,0.0,0.0,0.0,0.0,0.8919993,0.0,0.0,2.0250795,3.0135112,0.0,0.0
0.0,0.0,0.0,3.7608619,0.0,0.0,4.6046453,0.0,0.0,4.6769695,0.0,0.4098375,0.0,0.0,0.57859415,0.0,2.7483222,0.0,0.12054045,0.0,0.0,0.0,0.0,3.4233487,0.0,1.8081067,0.0,2.3384848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8206465,0.0,0.0,0.0,0.0,1.4705935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3867009,0.0,0.0,3.3992407,3.6885376,0.0,0.0,0.0,0.0,0.0,0.4339456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804309,0.0,0.0,2.0974038,2.989403,0.0,0.795567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6277819,0.0,0.0,3.1099436,0.0,0.0,0.0,0.0,0.0,0.530378,0.0,0.0,0.0,2.724214,0.0,0.0,0.0,0.0,0.0,0.8919993,0.0,0.0,2.0250795,3.0135112,0.0,0.0
0.0,0.0,0.0,3.736754,0.0,0.0,4.6046453,0.0,0.0,4.652861,0.0,0.4098375,0.0,0.0,0.57859415,0.0,2.7483222,0.0,0.12054045,0.0,0.0,0.0,0.0,3.3992407,0.0,1.8081067,0.0,2.3384848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8206465,0.0,0.0,0.0,0.0,1.4705935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3867009,0.0,0.0,3.3992407,3.6644297,0.0,0.0,0.0,0.0,0.0,0.4339456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804309,0.0,0.0,2.0974038,2.965295,0.0,0.795567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6277819,0.0,0.0,3.1099436,0.0,0.0,0.0,0.0,0.0,0.530378,0.0,0.0,0.0,2.724214,0.0,0.0,0.0,0.0,0.0,0.8919993,0.0,0.0,2.0250795,3.0135112,0.0,0.0
0.0,0.0,0.0,3.7608619,0.0,0.0,4.6046453,0.0,0.0,4.6769695,0.0,0.4098375,0.0,0.0,0.57859415,0.0,2.7483222,0.0,0.09643236,0.0,0.0,0.0,0.0,3.3992407,0.0,1.8081067,0.0,2.3384848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8206465,0.0,0.0,0.0,0.0,1.4464854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3867009,0.0,0.0,3.3992407,3.6885376,0.0,0.0,0.0,0.0,0.0,0.4339456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804309,0.0,0.0,2.0974038,2.989403,0.0,0.795567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6277819,0.0,0.0,3.1099436,0.0,0.0,0.0,0.0,0.0,0.530378,0.0,0.0,0.0,2.724214,0.0,0.0,0.0,0.0,0.0,0.8919993,0.0,0.0,2.0250795,3.0135112,0.0,0.0
0.0,0.0,0.0,3.7608619,0.0,0.0,4.6046453,0.0,0.0,4.652861,0.0,0.4098375,0.0,0.0,0.57859415,0.0,2.7483222,0.0,0.12054045,0.0,0.0,0.0,0.0,3.3992407,0.0,1.8081067,0.0,2.3384848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8206465,0.0,0.0,0.0,0.0,1.4705935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3867009,0.0,0.0,3.3992407,3.6644297,0.0,0.0,0.0,0.0,0.0,0.4339456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804309,0.0,0.0,2.0974038,2.965295,0.0,0.795567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6277819,0.0,0.0,3.1099436,0.0,0.0,0.0,0.0,0.0,0.530378,0.0,0.0,0.0,2.724214,0.0,0.0,0.0,0.0,0.0,0.8919993,0.0,0.0,2.0250795,3.0135112,0.0,0.0
0.0,0.0,0.0,3.7608619,0.0,0.0,4.6046453,0.0,0.0,4.6769695,0.0,0.4098375,0.0,0.0,0.57859415,0.0,2.7483222,0.0,0.12054045,0.0,0.0,0.0,0.0,3.3992407,0.0,1.8081067,0.0,2.3384848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8206465,0.0,0.0,0.0,0.0,1.4705935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3867009,0.0,0.0,3.3992407,3.6885376,0.0,0.0,0.0,0.0,0.0,0.4339456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804309,0.0,0.0,2.0974038,2.989403,0.0,0.795567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6277819,0.0,0.0,3.1099436,0.0,0.0,0.0,0.0,0.0,0.530378,0.0,0.0,0.0,2.724214,0.0,0.0,0.0,0.0,0.0,0.8919993,0.0,0.0,2.0250795,3.0135112,0.0,0.0
0.0,0.0,0.0,3.7608619,0.0,0.0,4.6046453,0.0,0.0,4.6769695,0.0,0.4098375,0.0,0.0,0.57859415,0.0,2.7483222,0.0,0.12054045,0.0,0.0,0.0,0.0,3.4233487,0.0,1.8081067,0.0,2.3384848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8206465,0.0,0.0,0.0,0.0,1.4705935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3867009,0.0,0.0,3.3992407,3.6885376,0.0,0.0,0.0,0.0,0.0,0.4339456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804309,0.0,0.0,2.0974038,2.989403,0.0,0.795567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6277819,0.0,0.0,3.1099436,0.0,0.0,0.0,0.0,0.0,0.530378,0.0,0.0,0.0,2.724214,0.0,0.0,0.0,0.0,0.0,0.8919993,0.0,0.0,2.0250795,3.0135112,0.0,0.0
0.0,0.0,0.0,3.7608619,0.0,0.0,4.6046453,0.0,0.0,4.6769695,0.0,0.4098375,0.0,0.0,0.57859415,0.0,2.7483222,0.0,0.12054045,0.0,0.0,0.0,0.0,3.4233487,0.0,1.8081067,0.0,2.3384848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8206465,0.0,0.0,0.0,0.0,1.4705935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3867009,0.0,0.0,3.3992407,3.6885376,0.0,0.0,0.0,0.0,0.0,0.4339456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804309,0.0,0.0,2.0974038,2.989403,0.0,0.795567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6277819,0.0,0.0,3.1099436,0.0,0.0,0.0,0.0,0.0,0.530378,0.0,0.0,0.0,2.724214,0.0,0.0,0.0,0.0,0.0,0.8919993,0.0,0.0,2.0250795,3.0135112,0.0,0.0
0.0,0.0,0.0,3.736754,0.0,0.0,4.6046453,0.0,0.0,4.652861,0.0,0.4098375,0.0,0.0,0.57859415,0.0,2.7483222,0.0,0.12054045,0.0,0.0,0.0,0.0,3.3992407,0.0,1.8081067,0.0,2.3384848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8206465,0.0,0.0,0.0,0.0,1.4705935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3867009,0.0,0.0,3.3992407,3.6644297,0.0,0.0,0.0,0.0,0.0,0.4339456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804309,0.0,0.0,2.0974038,2.965295,0.0,0.795567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6277819,0.0,0.0,3.1099436,0.0,0.0,0.0,0.0,0.0,0.530378,0.0,0.0,0.0,2.724214,0.0,0.0,0.0,0.0,0.0,0.8919993,0.0,0.0,2.0250795,3.0135112,0.0,0.0
0.0,0.0,0.0,3.7608619,0.0,0.0,4.6046453,0.0,0.0,4.6769695,0.0,0.4098375,0.0,0.0,0.57859415,0.0,2.7483222,0.0,0.12054045,0.0,0.0,0.0,0.0,3.3992407,0.0,1.8081067,0.0,2.3384848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8206465,0.0,0.0,0.0,0.0,1.4705935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3867009,0.0,0.0,3.3992407,3.6644297,0.0,0.0,0.0,0.0,0.0,0.4339456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804309,0.0,0.0,2.0974038,2.965295,0.0,0.795567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6277819,0.0,0.0,3.1099436,0.0,0.0,0.0,0.0,0.0,0.530378,0.0,0.0,0.0,2.724214,0.0,0.0,0.0,0.0,0.0,0.8919993,0.0,0.0,2.0250795,3.0135112,0.0,0.0
